ID,DR,G,ND,WD,other
ID_VHT7FC,0.08093801,0.22555469,0.1046538,0.27682647,0.312027
ID_5DX5XW,0.14431511,0.26284358,0.16607834,0.2249685,0.20179446
ID_B6W5FW,0.53370863,0.0802554,0.25560668,0.063283496,0.06714579
ID_A1EF00,0.057447407,0.40610072,0.112692595,0.3031919,0.120567374
ID_PF4UDD,0.10600477,0.25108397,0.12782371,0.32316145,0.1919261
ID_QYSXKB,0.40046224,0.12286515,0.28622475,0.08531948,0.105128326
ID_SK5CR9,0.16481538,0.1931959,0.2982755,0.16346966,0.18024357
ID_UVDZWU,0.1270453,0.16739523,0.16346075,0.11459755,0.4275011
ID_14YUIO,0.09224812,0.20431577,0.12507612,0.18545572,0.39290428
ID_08QQWR,0.15363762,0.26262286,0.15987115,0.25529268,0.16857564
ID_K0FSN2,0.21285422,0.24803527,0.14304158,0.28243098,0.113637954
ID_KAOMCU,0.16229847,0.24680634,0.18589394,0.21990848,0.18509275
ID_6PUAKW,0.47834477,0.09524884,0.30323836,0.054907758,0.06826025
ID_6WZR90,0.11016587,0.22569759,0.12395015,0.35516486,0.18502152
ID_KS5Z0E,0.07174227,0.29129598,0.11303275,0.3655205,0.15840852
ID_US5CVL,0.11636148,0.19912474,0.13427444,0.24963367,0.30060565
ID_ZVGK72,0.26746106,0.1808664,0.24032463,0.16157281,0.14977512
ID_DK03VI,0.14480922,0.18090017,0.1840515,0.15698133,0.3332578
ID_SXI2EA,0.35163602,0.11577036,0.28061876,0.12091321,0.1310617
ID_WS4JZD,0.13881172,0.38996115,0.16510502,0.2011395,0.104982585
ID_T5O5RE,0.1270458,0.33949062,0.1798125,0.22689575,0.12675531
ID_PVWUSP,0.31772587,0.16658086,0.3058611,0.11330559,0.09652659
ID_RNYL4P,0.08631865,0.25861502,0.11435581,0.36227298,0.17843752
ID_U8SFLB,0.0782407,0.3093007,0.17049259,0.31072605,0.13123995
ID_2NZ89R,0.07662084,0.17241168,0.10360348,0.17159085,0.47577313
ID_OEOW09,0.11485809,0.2690883,0.10839126,0.39639664,0.11126571
ID_ETT9KK,0.06857058,0.2657427,0.10137376,0.42094064,0.14337234
ID_84GAU6,0.12153021,0.2246242,0.1949036,0.332262,0.12668003
ID_QI9ZOF,0.19862694,0.24004258,0.19181722,0.25382456,0.115688704
ID_RN4WXU,0.18211412,0.15855406,0.20837967,0.11767463,0.33327755
ID_DTX7CE,0.1145002,0.25754678,0.18487853,0.29671606,0.14635845
ID_PQZ7L1,0.15863329,0.2099784,0.19684522,0.2999883,0.13455476
ID_7RYOOR,0.06919711,0.28537416,0.10740074,0.39004517,0.14798284
ID_0M70MH,0.45764467,0.0991289,0.27435905,0.05926319,0.10960417
ID_QDNEIN,0.12551452,0.16212055,0.15058322,0.13685529,0.4249264
ID_TCTVD2,0.076523244,0.1859504,0.10543108,0.18648155,0.44561377
ID_CZPNKP,0.1316139,0.231212,0.17718208,0.23068057,0.22931142
ID_9JK4P8,0.12358964,0.25758782,0.18212132,0.309097,0.1276042
ID_5HJHUX,0.3326786,0.14704184,0.22211444,0.13194656,0.16621856
ID_GAGQOT,0.16710214,0.15597042,0.2464151,0.16882402,0.26168835
ID_2MBTJ7,0.084999375,0.25814104,0.12873425,0.38639414,0.14173122
ID_FLW8GN,0.43098935,0.11568048,0.29754388,0.091808446,0.063977756
ID_NEN2IE,0.116715185,0.17334056,0.14980252,0.15623683,0.4039049
ID_MJ5E5T,0.14426376,0.15443294,0.28208998,0.1303746,0.28883865
ID_V3U3SB,0.13264905,0.2862984,0.12676723,0.3097186,0.14456671
ID_EAIA7K,0.117259346,0.43234754,0.14044537,0.20907886,0.10086887
ID_QZ1GNF,0.14261109,0.18386774,0.17921077,0.20083423,0.2934762
ID_XOIEMC,0.07773538,0.25728694,0.123313464,0.35296217,0.18870205
ID_M1XV26,0.1324351,0.16376373,0.17196508,0.1543151,0.377521
ID_F4T0AG,0.08640682,0.3029262,0.10417688,0.40141812,0.105071954
ID_2AJK1C,0.3979073,0.11898777,0.22840166,0.11071887,0.14398439
ID_5X36NP,0.12561071,0.20422423,0.13717978,0.22503008,0.30795518
ID_6UV0I2,0.47581062,0.0990294,0.29564062,0.06858175,0.060937617
ID_7CYFWU,0.08257887,0.25122502,0.1347226,0.31075656,0.22071695
ID_Y9HPHA,0.18161736,0.23700838,0.20740469,0.2048065,0.16916306
ID_9MO69Z,0.13524114,0.17777966,0.14830317,0.09806839,0.44060764
ID_QUVQGH,0.14713858,0.3425927,0.24446256,0.18406336,0.08174282
ID_Q82C09,0.10512256,0.3868073,0.11281922,0.29470456,0.10054641
ID_MVLC5W,0.1653326,0.21854545,0.15411937,0.20667195,0.2553306
ID_ETMLWO,0.14600708,0.14775173,0.29495052,0.14061908,0.2706716
ID_IWRSE1,0.14055248,0.24632913,0.15546255,0.25954536,0.19811046
ID_SYWTC8,0.29805973,0.24926947,0.17244847,0.20019393,0.08002842
ID_3W8ZIF,0.27118835,0.1469374,0.24231422,0.14580187,0.19375813
ID_W787YF,0.27257368,0.12773532,0.323463,0.08766856,0.18855946
ID_C6IS7N,0.08018457,0.3548193,0.10881861,0.3547747,0.10140279
ID_0NUIDW,0.07319952,0.17791198,0.09016346,0.13141748,0.52730757
ID_7BSQZ5,0.13881296,0.22297508,0.17561567,0.226561,0.23603527
ID_WOEYHM,0.09613621,0.20988816,0.12978207,0.17834131,0.38585225
ID_0I8LOQ,0.17356254,0.18536638,0.24795444,0.17753202,0.21558462
ID_5FUJUT,0.08804489,0.29059654,0.1260993,0.35475054,0.14050871
ID_81BVSJ,0.114596665,0.24709769,0.15576349,0.37829807,0.10424408
ID_8JZ4U2,0.06367711,0.35714486,0.12315122,0.36179623,0.094230615
ID_00BU33,0.1015997,0.3305262,0.18902548,0.2527716,0.12607703
ID_U85UVV,0.17750289,0.20513026,0.19961286,0.24599259,0.1717614
ID_BHPGTG,0.15775768,0.16827929,0.19192445,0.19636796,0.28567064
ID_F7JGRZ,0.12123567,0.22270674,0.1394447,0.23447812,0.28213477
ID_WZVMC3,0.14450797,0.26056638,0.17083971,0.26478574,0.1593002
ID_G8DH9H,0.116900735,0.2368827,0.13218318,0.28849465,0.22553875
ID_OWDEJE,0.11529171,0.2298582,0.13197802,0.31243318,0.21043889
ID_QLOB5I,0.057364207,0.2930563,0.09117771,0.42838296,0.13001885
ID_278G3A,0.092344455,0.2238247,0.13032411,0.20800944,0.34549728
ID_K6UXTG,0.38884768,0.10554635,0.34433138,0.07747708,0.08379751
ID_63GHUP,0.104134165,0.2735525,0.11940745,0.3098853,0.19302057
ID_VBTIUV,0.075615585,0.38020286,0.11487517,0.32115677,0.10814965
ID_VEJ1I3,0.16203484,0.1747223,0.14641695,0.12763168,0.38919425
ID_ESZYMM,0.28622797,0.19901001,0.20137422,0.18970793,0.123679824
ID_S3VL8N,0.114108466,0.262753,0.12207522,0.3020222,0.19904108
ID_NDC3P1,0.07642454,0.31230327,0.08606023,0.36627427,0.15893766
ID_CURS6N,0.073872626,0.34225634,0.13234763,0.3050193,0.14650406
ID_T2YJVV,0.2760658,0.14544848,0.29070726,0.10050721,0.18727124
ID_37BRG6,0.08157698,0.29292136,0.08636543,0.41417637,0.124959804
ID_ZC2SOL,0.102587245,0.24155664,0.11350975,0.42528942,0.117056906
ID_UXQMYX,0.15347359,0.22999044,0.18429494,0.2196598,0.21258123
ID_H7DQ8V,0.19273417,0.21715796,0.20184046,0.15999894,0.22826849
ID_LMUM70,0.53502846,0.05989263,0.32987106,0.03816616,0.037041705
ID_EZ3WBI,0.11859956,0.37421823,0.15180336,0.2506652,0.10471373
ID_2NT1YA,0.10650233,0.26096454,0.11422009,0.36825347,0.15005948
ID_H5KZ4U,0.07932975,0.25109395,0.10361805,0.4249092,0.14104903
ID_BZ5PR1,0.14022624,0.38027993,0.21107413,0.18667369,0.08174605
ID_221NIJ,0.11147825,0.22140582,0.10854771,0.19155248,0.36701575
ID_M565L3,0.17581056,0.23252113,0.16818862,0.32998732,0.09349238
ID_CHC3RB,0.21549387,0.17688872,0.21187063,0.11517831,0.28056848
ID_0TCT3W,0.11732903,0.4028264,0.24309665,0.16874488,0.06800305
ID_KA6N6B,0.20590408,0.22295403,0.20922916,0.23342752,0.1284852
ID_1SZC1S,0.26181212,0.1599255,0.20427525,0.105917774,0.2680694
ID_BPI8DI,0.10972339,0.24270631,0.10743908,0.2509625,0.28916875
ID_HCHSSC,0.093191184,0.22804092,0.13664779,0.23602283,0.30609727
ID_JXHIMT,0.46275243,0.11315248,0.26452187,0.06514565,0.09442756
ID_LDITFF,0.059755284,0.24209994,0.08903772,0.31186545,0.29724163
ID_VQSUUN,0.1257026,0.17433594,0.16303189,0.1774602,0.3594694
ID_NTV1AB,0.09664396,0.2601831,0.12535816,0.19625257,0.3215622
ID_ZKWU9F,0.1346448,0.20099454,0.23453431,0.29131258,0.13851382
ID_D88LKX,0.20779212,0.17544968,0.25696918,0.18168868,0.17810027
ID_9PRRCE,0.16077271,0.25226372,0.17162418,0.25080657,0.16453281
ID_0EVNPH,0.5432505,0.06105116,0.3266035,0.032336824,0.03675803
ID_HW8AEI,0.09376514,0.36471024,0.113260426,0.316793,0.11147118
ID_0AAI4X,0.14188357,0.32074898,0.18774466,0.21215491,0.13746786
ID_UKFKJC,0.13502762,0.2401347,0.15016006,0.27922,0.19545762
ID_7RROC8,0.13494325,0.20925313,0.16762882,0.24422137,0.24395342
ID_5ERDTW,0.18583848,0.30658993,0.15918273,0.22003551,0.12835333
ID_P0J9EZ,0.50677764,0.118287645,0.27281326,0.065386005,0.036735456
ID_CTPPMV,0.13115467,0.16711469,0.13851373,0.08290064,0.48031625
ID_YC5UDL,0.11945435,0.21847011,0.1634959,0.214907,0.28367272
ID_K21UPY,0.29657143,0.15487117,0.2565262,0.13756815,0.15446301
ID_SNUQ33,0.2088095,0.18538857,0.17680478,0.24181862,0.18717857
ID_2MP27D,0.13690816,0.17258495,0.33028564,0.12784947,0.23237175
ID_KPOH3M,0.12083739,0.3516837,0.17468375,0.2268845,0.12591065
ID_DY5BV0,0.079804964,0.26114002,0.1048067,0.40471578,0.14953251
ID_YMCW3M,0.15686852,0.25700656,0.15674312,0.26926696,0.16011484
ID_560FR4,0.13056602,0.35327467,0.13825026,0.2446398,0.13326928
ID_BC5X3D,0.16516201,0.14644058,0.1792803,0.091348656,0.4177684
ID_891T5F,0.07967236,0.2599359,0.092970215,0.4029487,0.16447288
ID_AP54US,0.12335318,0.23941666,0.13160837,0.24001054,0.2656113
ID_BR2Y1G,0.079754345,0.314601,0.102977365,0.3716313,0.13103597
ID_VKHO1D,0.13354233,0.41165128,0.18894376,0.1775388,0.0883238
ID_7H80TX,0.10452497,0.26516813,0.12950215,0.28581885,0.21498592
ID_FFSO1C,0.24715376,0.207209,0.16990924,0.22480464,0.15092333
ID_LROGPF,0.0730254,0.30428326,0.11253782,0.35795498,0.15219854
ID_WIMVZK,0.082191646,0.3134601,0.17662312,0.31121936,0.11650575
ID_X2TP3E,0.29560184,0.17041202,0.2091357,0.14659704,0.17825341
ID_ZBGT40,0.16064619,0.19811893,0.16371232,0.23069529,0.24682729
ID_R42TPV,0.17632508,0.15826811,0.19297373,0.15422942,0.31820366
ID_EAGB82,0.06336459,0.27081966,0.09569795,0.35183454,0.21828328
ID_E9P6YU,0.15564828,0.3803946,0.21925543,0.2069939,0.03770775
ID_L9N2XU,0.07870952,0.34048364,0.12193174,0.3410174,0.11785773
ID_RLBV7M,0.17023128,0.27069846,0.19519217,0.27795577,0.08592231
ID_C1B3A8,0.18223016,0.17412476,0.2742925,0.16973686,0.19961572
ID_GM2W0C,0.12898931,0.37166357,0.24207437,0.16926412,0.08800862
ID_NTVCOG,0.18432556,0.23317105,0.1618085,0.26769575,0.15299915
ID_MJ1F11,0.26431182,0.2383988,0.17864056,0.22601031,0.09263847
ID_JPM5T6,0.068049915,0.37521216,0.10431736,0.34609792,0.10632267
ID_8NADC6,0.16447024,0.23930891,0.15885739,0.26012692,0.1772366
ID_ZQDBUU,0.22594579,0.28880942,0.20451982,0.1654416,0.11528335
ID_J1ARRE,0.08341098,0.23031594,0.12641697,0.2381692,0.32168695
ID_JGRDOH,0.14003955,0.18092607,0.1806022,0.17395635,0.32447585
ID_B8VO9T,0.2923437,0.20955116,0.18250386,0.19297366,0.12262765
ID_VKVK67,0.30154872,0.1363886,0.29355678,0.1436121,0.12489378
ID_VK9ZAP,0.13082995,0.31781292,0.18444979,0.23570554,0.1312018
ID_IGEVOO,0.4428595,0.106348515,0.19838904,0.10533973,0.14706323
ID_0ADFQ0,0.11020369,0.24250408,0.12883961,0.3762816,0.14217107
ID_S5Y5GF,0.2553186,0.13968593,0.2294149,0.080574326,0.29500625
ID_EKTOQP,0.13694187,0.23618461,0.1879837,0.2667215,0.17216831
ID_5GIKOV,0.06540351,0.25680628,0.10805901,0.39369974,0.17603152
ID_XHPJ44,0.105536945,0.4440707,0.11775831,0.22904573,0.10358831
ID_VDBZEY,0.15880115,0.18416159,0.15299515,0.1852056,0.31883648
ID_OWMXMY,0.15106565,0.25709262,0.15317643,0.28717035,0.15149494
ID_KFXY01,0.31821144,0.15149592,0.25344086,0.14389549,0.13295631
ID_ZKIIA0,0.11058795,0.37907043,0.15457277,0.22461061,0.13115822
ID_NIS08N,0.09210547,0.31333995,0.15682344,0.30436826,0.13336289
ID_QEV20H,0.14374222,0.2370135,0.11681738,0.3149873,0.18743967
ID_ZSE75X,0.16309255,0.24852836,0.1662035,0.27038124,0.15179433
ID_07AJI2,0.17030387,0.20998795,0.20055874,0.2477804,0.17136903
ID_C3U1YG,0.3929552,0.12127483,0.3204206,0.08477691,0.080572486
ID_O9EEE7,0.171377,0.22401114,0.1733654,0.24163885,0.1896076
ID_BDNWIC,0.08730018,0.31241563,0.100675255,0.32964587,0.16996308
ID_11Y521,0.35456303,0.13090938,0.24359007,0.11666089,0.15427656
ID_O9PAAL,0.20793824,0.2229594,0.17198972,0.2651943,0.13191833
ID_LSFN33,0.14575775,0.18917513,0.21643548,0.20842262,0.24020904
ID_WIBHFG,0.26217535,0.18439339,0.21086138,0.16375199,0.17881787
ID_QBRPNN,0.14994256,0.27392814,0.18126933,0.2431695,0.1516905
ID_WEU2XS,0.44533268,0.10117201,0.29268,0.077137806,0.08367749
ID_3DCFOY,0.101588346,0.19257237,0.13063902,0.20774789,0.36745238
ID_ZZV2MA,0.55206114,0.068271175,0.26561823,0.039746027,0.07430347
ID_TB84ZE,0.14079595,0.23416094,0.1793677,0.29097003,0.15470539
ID_WA0J5T,0.42204067,0.095802866,0.3452929,0.044687193,0.09217638
ID_2OAZZR,0.45225027,0.10730899,0.28077158,0.07093024,0.08873894
ID_95HZRC,0.1336901,0.3635756,0.16028465,0.2388407,0.10360896
ID_HQ874A,0.14914352,0.14882211,0.18170996,0.08248169,0.4378427
ID_OWZRPM,0.08400044,0.20105277,0.113615245,0.2600647,0.34126687
ID_GLX32W,0.07811914,0.21914358,0.1284152,0.40405855,0.17026351
ID_ZKA1XH,0.44455025,0.11447077,0.28845596,0.081238754,0.071284264
ID_5NCPTB,0.19048178,0.30869552,0.20955771,0.23291107,0.05835393
ID_MCTU38,0.08389434,0.21451408,0.119195886,0.1614299,0.42096576
ID_8C1N2J,0.22611107,0.18540476,0.2556616,0.18998986,0.14283265
ID_DLKZFD,0.14202882,0.21521294,0.15760772,0.26638994,0.21876062
ID_TZMB54,0.18260433,0.38958701,0.16588582,0.1885895,0.07333333
ID_OZPM3H,0.0884864,0.24639125,0.13432191,0.3455745,0.18522592
ID_LNO8OF,0.16285121,0.22368127,0.22008164,0.26222965,0.13115618
ID_Y6HCC4,0.2215871,0.21826488,0.19316657,0.2021246,0.16485684
ID_Y5S6BU,0.134712,0.23481782,0.14982013,0.3067472,0.17390287
ID_ICHUD3,0.13428992,0.35951838,0.17510879,0.23538804,0.09569487
ID_BBJSRB,0.076786615,0.35926095,0.12611644,0.2810149,0.15682113
ID_O8VE96,0.13079415,0.20394933,0.19052891,0.1460224,0.32870522
ID_IWA9NW,0.115375824,0.22796686,0.15245968,0.28481084,0.21938682
ID_T0EAJY,0.11059431,0.25391203,0.13934162,0.32033357,0.17581844
ID_W9PMSU,0.10769292,0.18112485,0.16116394,0.15970288,0.39031538
ID_5CP8G3,0.10155797,0.27196288,0.16660132,0.32815406,0.13172376
ID_N6AO45,0.24634121,0.17214227,0.24759759,0.16424786,0.16967106
ID_CKUXUL,0.07601785,0.32604232,0.11832568,0.34185526,0.1377589
ID_ZIHK6G,0.10470959,0.42863122,0.15445486,0.21787976,0.094324596
ID_T4QXBO,0.21207236,0.2566539,0.23686822,0.21799827,0.07640724
ID_05JP2M,0.08191762,0.37612224,0.1482858,0.27539656,0.118277766
ID_ECVZOF,0.08805888,0.22443898,0.12602346,0.3889351,0.1725436
ID_C9VA2J,0.1448255,0.24541633,0.15809251,0.27709478,0.17457081
ID_FWDT47,0.22939456,0.3071431,0.21983969,0.15265451,0.090968154
ID_6GF1CI,0.52944595,0.0971692,0.27067652,0.059968214,0.042740103
ID_EOH9LR,0.08336049,0.2574086,0.12769653,0.38200483,0.14952965
ID_9Y53Z1,0.29494026,0.19226569,0.2524059,0.14827277,0.11211535
ID_T6N7RK,0.18463993,0.24419475,0.18831171,0.21787553,0.16497809
ID_GLL85K,0.09482486,0.28563097,0.121946044,0.33229205,0.16530605
ID_50O12X,0.098853946,0.3828464,0.18621226,0.23318468,0.09890274
ID_3AQ1U4,0.10138851,0.17505763,0.123488635,0.13145715,0.4686081
ID_GFD5RN,0.15790081,0.21329887,0.1548221,0.23775764,0.23622055
ID_G9VUR9,0.1037113,0.35940704,0.16841145,0.24588694,0.12258326
ID_42GKPA,0.099795245,0.3335452,0.17035371,0.27407178,0.12223407
ID_KCXHPW,0.073631555,0.26635727,0.13147266,0.3709053,0.15763314
ID_SG0W87,0.092826515,0.26184782,0.12846251,0.36482725,0.15203589
ID_ZW6EMM,0.16759598,0.2202291,0.1605737,0.21549058,0.23611057
ID_MLVFKZ,0.11108142,0.19645137,0.14451061,0.12273259,0.42522407
ID_HE91BZ,0.14861085,0.21976121,0.1691289,0.30003622,0.16246282
ID_XTWXN4,0.26617137,0.14641413,0.25109604,0.13431434,0.20200408
ID_C0Q6JJ,0.38427475,0.10876945,0.29026917,0.110013366,0.10667329
ID_XO3GOE,0.1497746,0.23803128,0.15305038,0.18712103,0.27202263
ID_4FA8PL,0.57171386,0.069598235,0.26145294,0.04048334,0.056751665
ID_7DJ6QW,0.4181795,0.16047354,0.2637874,0.09430749,0.06325207
ID_2N2NYJ,0.11300129,0.3236957,0.26767853,0.21295375,0.082670726
ID_HFPTQG,0.13862653,0.21841699,0.124496855,0.27302793,0.24543166
ID_926YBU,0.07291597,0.29368398,0.08333933,0.41975486,0.13030583
ID_9RCVAC,0.09706869,0.18006343,0.12628178,0.16676225,0.4298239
ID_1E96LU,0.102707416,0.214535,0.14379622,0.22082286,0.3181385
ID_ZHQONX,0.08469943,0.23940827,0.12791733,0.44321385,0.10476112
ID_QXRMZ4,0.28852722,0.13262083,0.40769377,0.102796264,0.06836188
ID_JNX1CJ,0.38880804,0.1106067,0.35182515,0.07118259,0.07757746
ID_NK26EL,0.13058263,0.22308646,0.17644836,0.18149781,0.28838477
ID_LWVV5V,0.14811161,0.21260542,0.17462455,0.18516403,0.27949437
ID_I71T8R,0.09524729,0.23032962,0.124898456,0.29357237,0.25595224
ID_VH103C,0.09474952,0.27350593,0.095319755,0.36453262,0.17189217
ID_1SRRUH,0.28210378,0.10219524,0.37645662,0.079109274,0.16013514
ID_76TQ9F,0.051144272,0.28553316,0.08205099,0.44201887,0.13925272
ID_P5QH8Y,0.102675825,0.22151597,0.13241714,0.19281793,0.35057315
ID_F3ADS1,0.23577236,0.2341078,0.20993297,0.24030958,0.07987732
ID_QUZMQO,0.18089046,0.22968179,0.19523902,0.2387061,0.15548266
ID_NBYKTN,0.14432026,0.25682127,0.16132772,0.29578975,0.14174098
ID_6TB1HR,0.16083397,0.23472612,0.1406238,0.3372618,0.12655433
ID_BCY8N6,0.31012216,0.18002176,0.2152337,0.1823904,0.11223193
ID_OKY3NU,0.16710131,0.21250184,0.22267343,0.1872871,0.21043634
ID_IJXGKI,0.4418451,0.079298034,0.33506966,0.05447195,0.089315236
ID_15UCOG,0.09477555,0.3282636,0.09942699,0.3613514,0.11618248
ID_UKY7BT,0.17465031,0.23993075,0.23290221,0.2413735,0.111143254
ID_VHRVMQ,0.15684094,0.35933676,0.21113126,0.19992782,0.0727632
ID_EK3V4X,0.14572816,0.19663225,0.19345684,0.182828,0.2813548
ID_8Z9KG2,0.094867565,0.29764074,0.14150599,0.2998321,0.16615357
ID_3UYQYH,0.13049583,0.20979248,0.1465345,0.20968704,0.3034902
ID_1CASUP,0.34854266,0.12422696,0.31083474,0.11022849,0.1061672
ID_7IY6MT,0.6064532,0.06040089,0.26655903,0.031663496,0.03492338
ID_P0A75O,0.36876452,0.15335093,0.18127723,0.12849747,0.16810985
ID_QBYTOI,0.15433617,0.2608375,0.17922907,0.17633098,0.22926629
ID_J8KC5S,0.08109595,0.23945689,0.10601435,0.28274798,0.29068482
ID_HIP4OV,0.17648838,0.16106595,0.28161672,0.1383757,0.24245322
ID_UMGZXY,0.10432401,0.23541753,0.11730205,0.38700405,0.15595235
ID_WE9ZFJ,0.13994469,0.19262291,0.16274111,0.143741,0.36095032
ID_ZRIM84,0.10457027,0.26743433,0.12916501,0.32751077,0.17131962
ID_6W7ZD5,0.15590727,0.2378819,0.2181738,0.2040659,0.18397112
ID_IQLHYY,0.4621469,0.090249985,0.2925535,0.063352995,0.09169656
ID_PX1YC1,0.08896918,0.26300058,0.10167712,0.39494172,0.15141137
ID_2GLYG0,0.09990889,0.29443145,0.20351334,0.29798105,0.104165256
ID_VDBPNQ,0.25598255,0.20864744,0.13221847,0.27228466,0.13086689
ID_5W21EY,0.19572957,0.20661815,0.1545258,0.17459822,0.26852828
ID_DPEA7A,0.46255755,0.117821306,0.2475754,0.0778183,0.09422744
ID_M7X675,0.08209651,0.23591436,0.099624984,0.40474352,0.17762065
ID_ZAH09C,0.11663822,0.19754736,0.13532822,0.1965936,0.35389256
ID_2YG185,0.3667185,0.23295231,0.25085247,0.09262095,0.056855842
ID_H1ZIII,0.07743436,0.23513173,0.109696,0.34628972,0.23144819
ID_HS41UJ,0.44707394,0.09778943,0.30824688,0.06183703,0.08505266
ID_VZA2MZ,0.13664661,0.18324728,0.13689713,0.16461438,0.37859455
ID_8C928K,0.1046833,0.17027523,0.16053468,0.13824771,0.42625904
ID_Q3LGYC,0.0845416,0.24151172,0.10945044,0.31721172,0.24728452
ID_9RRUT9,0.15562604,0.18046339,0.20678885,0.20595522,0.2511665
ID_2AEPL0,0.49235138,0.11432794,0.22864187,0.08473688,0.079941936
ID_NKMP0D,0.054574255,0.37774062,0.114719294,0.37617078,0.076795034
ID_AZIK3H,0.165412,0.25406328,0.32453653,0.17737181,0.078616396
ID_RD8CJ2,0.4333248,0.15815562,0.23086531,0.124536894,0.053117376
ID_UDT7HY,0.08646869,0.26823172,0.14077081,0.34948918,0.15503965
ID_W9AKY4,0.4042624,0.18674876,0.24712443,0.10958997,0.052274406
ID_FKDX2Z,0.102995776,0.16139318,0.1444963,0.138788,0.45232674
ID_E7N0R6,0.07813879,0.3331545,0.10404269,0.3422561,0.14240794
ID_PYSS82,0.10669061,0.22972052,0.12989922,0.23046716,0.30322254
